1 1 1 82
1 2 1 82
1 3 1 82
1 4 1 24
1 5 1 24
1 6 1 82
1 7 1 82
1 8 1 82
1 9 1 88
1 10 1 82
2 1 1 38
2 2 1 8
3 1 1 31
3 2 1 25
3 3 1 81
3 4 1 35
3 5 1 34
4 1 1 31
4 2 1 25
4 3 1 31
4 4 1 10
4 5 1 95
4 6 1 25
4 7 1 25
4 8 1 36
4 9 1 10
4 10 1 95
4 11 1 80
5 1 1 10
5 2 1 95
5 3 1 80
6 1 1 31
6 2 1 25
6 3 1 81
6 4 1 54
7 1 1 31
7 2 1 25
8 1 1 82
8 2 1 82
8 3 1 82
8 4 1 67
8 5 1 63
8 6 1 74
8 7 1 35
8 8 1 5
9 1 1 31
9 2 1 36
9 3 1 81
9 4 1 35
10 1 1 31
10 2 1 36
10 3 1 81
10 4 1 35
11 1 1 82
11 2 1 67
11 3 1 63
11 4 1 74
11 5 1 35
11 6 1 49
11 7 1 5
12 1 1 20
12 2 1 20
12 3 1 20
13 1 1 82
13 2 1 82
13 3 1 82
13 4 1 82
13 5 1 82
13 6 1 67
13 7 1 63
13 8 1 74
13 9 1 35
13 10 1 5
14 1 1 31
14 2 1 36
15 1 1 31
15 2 1 36
15 3 1 81
15 4 1 35
16 1 1 31
16 2 1 36
16 3 1 81
16 4 1 35
17 1 1 20
17 2 1 20
17 3 1 57
17 4 1 18
17 5 1 88
18 1 1 82
18 2 1 82
18 3 1 82
18 4 1 67
18 5 1 63
18 6 1 74
18 7 1 35
18 8 1 5
19 1 1 82
19 2 1 82
19 3 1 82
19 4 1 82
19 5 1 67
19 6 1 63
19 7 1 74
19 8 1 35
19 9 1 5
20 1 1 31
20 2 1 36
20 3 1 81
20 4 1 35
21 1 1 10
22 1 1 10
22 2 1 95
22 3 1 15
22 4 1 74
22 5 1 5
23 1 1 10
23 2 1 95
23 3 1 15
23 4 1 74
23 5 1 5
24 1 1 10
24 2 1 95
24 3 1 15
24 4 1 74
24 5 1 5
25 1 1 31
25 2 1 54
25 3 1 81
25 4 1 35
26 1 1 82
26 2 1 82
26 3 1 82
26 4 1 67
26 5 1 63
26 6 1 74
26 7 1 35
26 8 1 5
27 1 1 10
27 2 1 95
27 3 1 15
27 4 1 74
27 5 1 5
27 6 1 10
27 7 1 95
27 8 1 15
27 9 1 74
27 10 1 5
28 1 1 31
28 2 1 36
28 3 1 81
28 4 1 35
29 1 1 82
29 2 1 67
29 3 1 63
29 4 1 74
29 5 1 35
29 6 1 5
30 1 1 96
30 2 1 55
30 3 1 30
30 4 1 53
31 1 1 82
31 2 1 82
31 3 1 67
31 4 1 85
31 5 1 3
31 6 1 63
31 7 1 21
31 8 1 35
31 9 1 35
32 1 1 72
32 2 1 38
32 3 1 45
32 4 1 63
32 5 1 74
32 6 1 35
32 7 1 5
33 1 1 67
33 2 1 38
33 3 1 45
33 4 1 63
33 5 1 74
33 6 1 35
33 7 1 49
33 8 1 5
34 1 1 81
34 2 1 10
34 3 1 95
34 4 1 80
34 5 1 54
34 6 1 25
34 7 1 81
34 8 1 10
34 9 1 95
34 10 1 80
34 11 1 10
34 12 1 95
34 13 1 80
34 14 1 54
34 15 1 10
34 16 1 95
34 17 1 80
34 18 1 54
34 19 1 10
34 20 1 95
34 21 1 80
34 22 1 54
34 23 1 81
34 24 1 10
34 25 1 10
34 26 1 80
34 27 1 54
34 28 1 25
34 29 1 10
34 30 1 10
34 31 1 80
34 32 1 54
34 33 1 10
34 34 1 95
34 35 1 10
34 36 1 10
34 37 1 80
34 38 1 54
34 39 1 10
34 40 1 95
34 41 1 80
34 42 1 31
34 43 1 10
34 44 1 95
34 45 1 80
34 46 1 54
34 47 1 10
34 48 1 95
34 49 1 80
34 50 1 35
34 51 1 54
35 1 1 10
35 2 1 95
35 3 1 80
35 4 1 81
35 5 1 54
35 6 1 10
35 7 1 80
35 8 1 54
35 9 1 10
35 10 1 95
35 11 1 80
35 12 1 54
35 13 1 25
35 14 1 81
35 15 1 81
35 16 1 54
35 17 1 10
35 18 1 95
35 19 1 80
35 20 1 54
35 21 1 10
35 22 1 95
35 23 1 80
35 24 1 54
35 25 1 81
35 26 1 54
